id,company_name,credit_code,capital_amount,business_scope,status,total_score,rating_level,tech_score,funding_score,intent_score,team_score,industry_score,tech_cnt,recruit_cnt,news_cnt,bid_cnt
18,武汉创新云计算有限公司,91420100MA4K5A4D6E,8000.00,云计算平台、AI中台、系统集成,scored,52,B,10,8,23,5,6,0,1,5,0
15,武汉智云科技有限公司,91420100MA4K2X1A3B,5000.00,人工智能软件开发、云计算、大数据分析,scored,49,B,10,8,18,5,8,1,0,27,0
19,武汉星辰智能有限公司,91420100MA4K7C6F8G,2000.00,智能安防、物联网、软件开发,scored,37,C,8,5,20,0,4,0,0,15,0
16,光谷数据科技有限公司,91420100MA4K3Y2B4C,1000.00,大数据平台开发、数字化转型咨询,scored,35,C,8,5,18,0,4,1,1,15,0
8,武汉云计算科技有限公司,,,,scored,20,C,0,0,20,0,0,1,2,9,0
6,武汉倚天云计算有限公司,,,,scored,15,D,0,0,15,0,0,1,0,16,0
7,武汉快网云计算有限公司,,,,scored,15,D,0,0,15,0,0,1,0,31,0
11,武汉大数据产业发展有限公司,,,,scored,15,D,0,0,15,0,0,0,0,7,0
20,武汉云端科技有限公司,91420100MA4L0F9I1J,3000.00,云原生开发、DevOps、容器化,scored,15,D,0,5,10,0,0,1,0,5,0
1,武汉汉骑科技有限公司,,,,scored,10,D,0,0,10,0,0,1,1,35,0
17,武汉华信软件有限公司,91420100MA4K4Z3C5D,300.00,网络工程、硬件销售、监控设备,scored,0,D,0,0,0,0,0,1,0,6,0
4,武汉群硕软件开发有限公司,,,,scored,0,D,0,0,0,0,0,1,1,13,0
3,武汉德拓软件开发有限公司,,,,scored,0,D,0,0,0,0,0,1,4,11,0
2,武汉宏拓江山软件开发有限公司,,,,scored,0,D,0,0,0,0,0,1,1,20,0
21,武汉老牌软件有限公司,91420100MA4L1G0J2K,800.00,传统ERP开发、软件外包,scored,0,D,0,0,0,0,0,1,1,15,0
