id,company_name,credit_code,capital_amount,established_date,business_scope,status,funding_stage,re_score,re_level,tech_score,funding_score,intent_score,team_score,industry_score,llm_score,llm_level,demand_tags,sales_pitch,reasoning,re_rated_at,llm_rated_at
2,烽火通信科技股份有限公司,914201007146661114,128921.00,1999-12-25,光纤通信和相关通信技术、信息技术领域的科技开发；相关高新技术产品设计、制造和销售；系统集成,rated,,44,B,5,13,10,10,6,54,C,"['智能制造', '数据中台', '供应链数字化']",助力通信设备龙头打通研发-制造数据，加速数字化转型,技术投入、资金实力、转型意愿、团队规模等数据缺失，按该维度满分的一半计分；行业属于通信技术领域，数字化转型需求强烈，行业匹配度较高。综合得分为54分，处于C等级，建议暂缓或低成本维护。,2026-08-06 14:41:49.624568,2026-08-06 14:47:19.895983
7,武汉百域人工智能科技有限公司,91420111MA4L0QBP9Q,3500.00,2018-09-13,数字技术服务、信息系统集成服务、互联网数据服务、人工智能应用软件开发、人工智能公共服务平台技术咨询,scored,,31,C,10,5,10,0,6,,,,,,2026-08-06 14:41:49.624568,
8,武汉融芯智能科技有限公司,91420100MABTNX8857,2000.00,2021-06-15,人工智能硬件开发、智能控制系统集成、人工智能通用应用系统开发、大数据服务,scored,,28,C,10,5,8,0,5,,,,,,2026-08-06 14:41:49.624568,
4,武汉旷视金智科技有限公司,91420100MA4KXMM02E,1000.00,2019-01-15,人工智能技术开发、技术咨询、技术服务；计算机系统集成；软件开发,scored,,26,C,10,5,5,0,6,,,,,,2026-08-06 14:41:49.624568,
3,武汉达梦数据库有限公司,91420100737519378E,7050.00,2000-11-13,数据库管理系统软件、数据集成软件、数据治理软件的研发、销售及技术服务；信息系统集成,scored,,20,C,5,8,0,5,2,,,,,,2026-08-06 14:41:49.624568,
41,武汉云计算科技有限公司,,,,,scored,,20,C,0,0,20,0,0,,,,,,2026-08-06 14:41:49.624568,
10,武汉灿宇未来科技有限公司,91420111MA49RM6Q01,100.00,2021-05-20,信息技术咨询服务、软件开发、人工智能基础软件开发、网络技术服务,scored,,19,D,10,0,5,0,4,,,,,,2026-08-06 14:41:49.624568,
1,武汉斗鱼网络科技有限公司,91420100333437374F,2234.00,2015-05-08,网络直播平台运营、互联网技术开发、软件开发、信息技术咨询服务、计算机系统集成,scored,,17,D,8,5,0,0,4,,,,,,2026-08-06 14:41:49.624568,
6,远光软件(武汉)有限公司,91420100333557392D,500.00,2015-07-20,软件开发、信息技术咨询服务、计算机系统集成、大数据分析,scored,,17,D,8,0,3,0,6,,,,,,2026-08-06 14:41:49.624568,
9,武汉爱迪软件技术有限公司,91420100MA4F3N3H5N,500.00,2021-03-10,智慧检务软件产品开发、信息系统集成服务、软件开发、信息技术咨询,scored,,17,D,8,0,5,0,4,,,,,,2026-08-06 14:41:49.624568,
